matchup,game_id,seed,alpha_zero_side,opponent,winner,result_from_alpha_zero_perspective,move_count,alpha_zero_decision_time,opponent_decision_time
AlphaZeroAgent vs RuleBasedThink3Agent,83,20361006,yellow,RuleBasedThink3Agent,RuleBasedThink3Agent,-1,25,1.0280794000282185,0.20638689999759663
AlphaZeroAgent vs RuleBasedThink3Agent,84,20361007,yellow,RuleBasedThink3Agent,RuleBasedThink3Agent,-1,13,0.5348745999945095,0.1472460999939358
AlphaZeroAgent vs RuleBasedThink3Agent,85,20361008,yellow,RuleBasedThink3Agent,RuleBasedThink3Agent,-1,19,0.8154655000107596,0.21692299997084774
AlphaZeroAgent vs RuleBasedThink3Agent,86,20361009,yellow,RuleBasedThink3Agent,RuleBasedThink3Agent,-1,15,0.6282453000167152,0.18492470002092887
AlphaZeroAgent vs RuleBasedThink3Agent,87,20361010,yellow,RuleBasedThink3Agent,RuleBasedThink3Agent,-1,7,0.27617880000616424,0.07556300000578631
AlphaZeroAgent vs RuleBasedThink3Agent,88,20361011,yellow,RuleBasedThink3Agent,RuleBasedThink3Agent,-1,7,0.27519719998235814,0.07438759999058675
AlphaZeroAgent vs RuleBasedThink3Agent,89,20361012,yellow,RuleBasedThink3Agent,RuleBasedThink3Agent,-1,13,0.6760255999979563,0.18757810002716724
AlphaZeroAgent vs RuleBasedThink3Agent,90,20361013,yellow,RuleBasedThink3Agent,RuleBasedThink3Agent,-1,23,1.8368069999996806,0.4581372999964515
AlphaZeroAgent vs RuleBasedThink3Agent,91,20361014,yellow,RuleBasedThink3Agent,draw,0,42,3.0841361999919172,0.8485992999776499
AlphaZeroAgent vs RuleBasedThink3Agent,92,20361015,yellow,RuleBasedThink3Agent,RuleBasedThink3Agent,-1,11,0.8834100000094622,0.2907161999755772
AlphaZeroAgent vs RuleBasedThink3Agent,93,20361016,yellow,RuleBasedThink3Agent,RuleBasedThink3Agent,-1,7,0.5176960000098916,0.14484159997664392
AlphaZeroAgent vs RuleBasedThink3Agent,94,20361017,yellow,RuleBasedThink3Agent,RuleBasedThink3Agent,-1,13,1.0635868999816012,0.22951379997539334
AlphaZeroAgent vs RuleBasedThink3Agent,95,20361018,yellow,RuleBasedThink3Agent,RuleBasedThink3Agent,-1,7,0.5455349000112619,0.14558490001945756
AlphaZeroAgent vs RuleBasedThink3Agent,96,20361019,yellow,RuleBasedThink3Agent,RuleBasedThink3Agent,-1,11,0.9277197999908822,0.2891636000131257
AlphaZeroAgent vs RuleBasedThink3Agent,97,20361020,yellow,RuleBasedThink3Agent,RuleBasedThink3Agent,-1,7,0.5421749999804888,0.14551620002021082
AlphaZeroAgent vs RuleBasedThink3Agent,98,20361021,yellow,RuleBasedThink3Agent,RuleBasedThink3Agent,-1,21,1.7788778000394814,0.5080554999876767
AlphaZeroAgent vs RuleBasedThink3Agent,99,20361022,yellow,RuleBasedThink3Agent,RuleBasedThink3Agent,-1,39,3.024727999989409,0.5525551000318956
AlphaZeroAgent vs DepthMinimaxAgent,0,20460923,red,DepthMinimaxAgent,DepthMinimaxAgent,-1,28,2.33177550000255,4.825429400007124
AlphaZeroAgent vs DepthMinimaxAgent,1,20460924,red,DepthMinimaxAgent,AlphaZeroAgent,1,25,2.184973000039463,3.676764700008789
AlphaZeroAgent vs DepthMinimaxAgent,2,20460925,red,DepthMinimaxAgent,DepthMinimaxAgent,-1,22,1.9839076999924146,4.5795547000161605
AlphaZeroAgent vs DepthMinimaxAgent,3,20460926,red,DepthMinimaxAgent,AlphaZeroAgent,1,21,1.8522676000284264,3.9374574000248685
AlphaZeroAgent vs DepthMinimaxAgent,4,20460927,red,DepthMinimaxAgent,AlphaZeroAgent,1,33,2.71722459999728,4.616286299991771
AlphaZeroAgent vs DepthMinimaxAgent,5,20460928,red,DepthMinimaxAgent,draw,0,42,3.4438317000312964,4.423913699996774
AlphaZeroAgent vs DepthMinimaxAgent,6,20460929,red,DepthMinimaxAgent,DepthMinimaxAgent,-1,30,2.4425633000209928,4.044338700012304
AlphaZeroAgent vs DepthMinimaxAgent,7,20460930,red,DepthMinimaxAgent,DepthMinimaxAgent,-1,18,1.5703263999603223,3.6860985000093933
AlphaZeroAgent vs DepthMinimaxAgent,8,20460931,red,DepthMinimaxAgent,DepthMinimaxAgent,-1,38,3.0796767999854637,4.000846400012961
AlphaZeroAgent vs DepthMinimaxAgent,9,20460932,red,DepthMinimaxAgent,AlphaZeroAgent,1,25,1.4727569999959087,2.8923867999692447
AlphaZeroAgent vs DepthMinimaxAgent,10,20460933,red,DepthMinimaxAgent,AlphaZeroAgent,1,35,1.4240329000313068,2.585844299988821
AlphaZeroAgent vs DepthMinimaxAgent,11,20460934,red,DepthMinimaxAgent,DepthMinimaxAgent,-1,30,1.3265966000326443,2.297872799943434
AlphaZeroAgent vs DepthMinimaxAgent,12,20460935,red,DepthMinimaxAgent,DepthMinimaxAgent,-1,20,0.8590840000251774,1.687760500019067
AlphaZeroAgent vs DepthMinimaxAgent,13,20460936,red,DepthMinimaxAgent,DepthMinimaxAgent,-1,32,1.3094311999739148,2.0373577999998815
AlphaZeroAgent vs DepthMinimaxAgent,14,20460937,red,DepthMinimaxAgent,DepthMinimaxAgent,-1,32,1.2777817999885883,2.0324717000039527
AlphaZeroAgent vs DepthMinimaxAgent,15,20460938,red,DepthMinimaxAgent,AlphaZeroAgent,1,37,1.4960504999908153,1.8292675999982748
AlphaZeroAgent vs DepthMinimaxAgent,16,20460939,red,DepthMinimaxAgent,DepthMinimaxAgent,-1,30,1.2238912000029813,2.0462081999867223
AlphaZeroAgent vs DepthMinimaxAgent,17,20460940,red,DepthMinimaxAgent,draw,0,42,1.6941748999524862,2.036068899979
AlphaZeroAgent vs DepthMinimaxAgent,18,20460941,red,DepthMinimaxAgent,AlphaZeroAgent,1,33,1.3919786000042222,2.41545609998866
AlphaZeroAgent vs DepthMinimaxAgent,19,20460942,red,DepthMinimaxAgent,AlphaZeroAgent,1,39,1.572483999960241,2.3282462999923155
AlphaZeroAgent vs DepthMinimaxAgent,20,20460943,red,DepthMinimaxAgent,DepthMinimaxAgent,-1,26,1.1088424999907147,2.3162688000156777
AlphaZeroAgent vs DepthMinimaxAgent,21,20460944,red,DepthMinimaxAgent,DepthMinimaxAgent,-1,22,0.936087200010661,2.243614599981811
AlphaZeroAgent vs DepthMinimaxAgent,22,20460945,red,DepthMinimaxAgent,DepthMinimaxAgent,-1,18,0.7586585999961244,1.6009596000076272
AlphaZeroAgent vs DepthMinimaxAgent,23,20460946,red,DepthMinimaxAgent,DepthMinimaxAgent,-1,12,0.5494317999691702,1.2565966000111075
AlphaZeroAgent vs DepthMinimaxAgent,24,20460947,red,DepthMinimaxAgent,DepthMinimaxAgent,-1,20,0.8779417999758152,1.6737125999788987
AlphaZeroAgent vs DepthMinimaxAgent,25,20460948,red,DepthMinimaxAgent,DepthMinimaxAgent,-1,12,0.5347880000044825,1.1192649000149686
AlphaZeroAgent vs DepthMinimaxAgent,26,20460949,red,DepthMinimaxAgent,DepthMinimaxAgent,-1,28,1.1431013000255916,2.189512500015553
AlphaZeroAgent vs DepthMinimaxAgent,27,20460950,red,DepthMinimaxAgent,DepthMinimaxAgent,-1,36,1.3976817000220763,1.9615151999896625
AlphaZeroAgent vs DepthMinimaxAgent,28,20460951,red,DepthMinimaxAgent,AlphaZeroAgent,1,19,0.8405054000031669,1.5103886000142666
AlphaZeroAgent vs DepthMinimaxAgent,29,20460952,red,DepthMinimaxAgent,DepthMinimaxAgent,-1,20,0.8672024000115925,1.877189000006183
AlphaZeroAgent vs DepthMinimaxAgent,30,20460953,red,DepthMinimaxAgent,AlphaZeroAgent,1,31,1.2963049999816576,2.369751299978816
AlphaZeroAgent vs DepthMinimaxAgent,31,20460954,red,DepthMinimaxAgent,DepthMinimaxAgent,-1,28,1.1379865999915637,2.492210900003556
AlphaZeroAgent vs DepthMinimaxAgent,32,20460955,red,DepthMinimaxAgent,AlphaZeroAgent,1,29,1.192082300025504,2.58093630001531
AlphaZeroAgent vs DepthMinimaxAgent,33,20460956,red,DepthMinimaxAgent,DepthMinimaxAgent,-1,38,1.5172008000081405,2.389609800025937
AlphaZeroAgent vs DepthMinimaxAgent,34,20460957,red,DepthMinimaxAgent,AlphaZeroAgent,1,23,1.0392189999984112,1.9743729999900097
AlphaZeroAgent vs DepthMinimaxAgent,35,20460958,red,DepthMinimaxAgent,AlphaZeroAgent,1,37,1.5402873999846634,2.7608406000072137
AlphaZeroAgent vs DepthMinimaxAgent,36,20460959,red,DepthMinimaxAgent,DepthMinimaxAgent,-1,14,0.629640399987693,1.4129840999958105
AlphaZeroAgent vs DepthMinimaxAgent,37,20460960,red,DepthMinimaxAgent,draw,0,42,1.5796283000090625,2.4627983000100357
AlphaZeroAgent vs DepthMinimaxAgent,38,20460961,red,DepthMinimaxAgent,DepthMinimaxAgent,-1,22,0.9250433999695815,1.7094724000198767
AlphaZeroAgent vs DepthMinimaxAgent,39,20460962,red,DepthMinimaxAgent,DepthMinimaxAgent,-1,18,0.795194900027127,1.8013593000068795
AlphaZeroAgent vs DepthMinimaxAgent,40,20460963,red,DepthMinimaxAgent,DepthMinimaxAgent,-1,18,0.7541368999809492,1.7068668000138132
AlphaZeroAgent vs DepthMinimaxAgent,41,20460964,red,DepthMinimaxAgent,AlphaZeroAgent,1,23,1.0095905999914976,2.3048732999741333
AlphaZeroAgent vs DepthMinimaxAgent,42,20460965,red,DepthMinimaxAgent,AlphaZeroAgent,1,21,0.9267167000361951,1.8099384999804897
AlphaZeroAgent vs DepthMinimaxAgent,43,20460966,red,DepthMinimaxAgent,AlphaZeroAgent,1,41,1.6087703999801306,2.1621337000397034
AlphaZeroAgent vs DepthMinimaxAgent,44,20460967,red,DepthMinimaxAgent,AlphaZeroAgent,1,29,1.2128492000192637,2.257287800006452
AlphaZeroAgent vs DepthMinimaxAgent,45,20460968,red,DepthMinimaxAgent,DepthMinimaxAgent,-1,40,1.5768611000239616,1.9878789999638684
AlphaZeroAgent vs DepthMinimaxAgent,46,20460969,red,DepthMinimaxAgent,draw,0,42,1.5169875999708893,1.9706124999938766
AlphaZeroAgent vs DepthMinimaxAgent,47,20460970,red,DepthMinimaxAgent,DepthMinimaxAgent,-1,18,0.7680669999972451,1.80491120001534
AlphaZeroAgent vs DepthMinimaxAgent,48,20460971,red,DepthMinimaxAgent,DepthMinimaxAgent,-1,32,1.3216370999725768,2.75642770002014
AlphaZeroAgent vs DepthMinimaxAgent,49,20460972,red,DepthMinimaxAgent,AlphaZeroAgent,1,23,1.011202499998035,2.3482229999790434
AlphaZeroAgent vs DepthMinimaxAgent,50,20460973,yellow,DepthMinimaxAgent,DepthMinimaxAgent,-1,7,0.2595004000031622,0.7161393999849679
AlphaZeroAgent vs DepthMinimaxAgent,51,20460974,yellow,DepthMinimaxAgent,DepthMinimaxAgent,-1,33,1.2740915999747813,2.7183929000020726
AlphaZeroAgent vs DepthMinimaxAgent,52,20460975,yellow,DepthMinimaxAgent,AlphaZeroAgent,1,36,1.401362499993411,2.227706899997429
AlphaZeroAgent vs DepthMinimaxAgent,53,20460976,yellow,DepthMinimaxAgent,DepthMinimaxAgent,-1,37,1.3859956999949645,2.4455041000182973
AlphaZeroAgent vs DepthMinimaxAgent,54,20460977,yellow,DepthMinimaxAgent,DepthMinimaxAgent,-1,9,0.38291210000170395,0.9325543000013568
AlphaZeroAgent vs DepthMinimaxAgent,55,20460978,yellow,DepthMinimaxAgent,DepthMinimaxAgent,-1,31,1.2421663999848533,1.9829087000252912
AlphaZeroAgent vs DepthMinimaxAgent,56,20460979,yellow,DepthMinimaxAgent,DepthMinimaxAgent,-1,21,0.8266072000405984,2.2299153999774717
AlphaZeroAgent vs DepthMinimaxAgent,57,20460980,yellow,DepthMinimaxAgent,DepthMinimaxAgent,-1,29,1.1657195999869145,2.4309735999559052
AlphaZeroAgent vs DepthMinimaxAgent,58,20460981,yellow,DepthMinimaxAgent,draw,0,42,1.5684269000048516,3.330413599993335
AlphaZeroAgent vs DepthMinimaxAgent,59,20460982,yellow,DepthMinimaxAgent,AlphaZeroAgent,1,34,1.3421461000107229,2.354690299995127
AlphaZeroAgent vs DepthMinimaxAgent,60,20460983,yellow,DepthMinimaxAgent,AlphaZeroAgent,1,26,1.0778118999733124,2.231245700051659
AlphaZeroAgent vs DepthMinimaxAgent,61,20460984,yellow,DepthMinimaxAgent,DepthMinimaxAgent,-1,7,0.2727164999960223,0.697779600013746
AlphaZeroAgent vs DepthMinimaxAgent,62,20460985,yellow,DepthMinimaxAgent,AlphaZeroAgent,1,22,0.9104324000072666,2.1859604000055697
AlphaZeroAgent vs DepthMinimaxAgent,63,20460986,yellow,DepthMinimaxAgent,DepthMinimaxAgent,-1,13,0.5315787999716122,1.4963772000191966
AlphaZeroAgent vs DepthMinimaxAgent,64,20460987,yellow,DepthMinimaxAgent,DepthMinimaxAgent,-1,11,0.45085110000218265,1.2327866999839898
AlphaZeroAgent vs DepthMinimaxAgent,65,20460988,yellow,DepthMinimaxAgent,AlphaZeroAgent,1,22,0.9345161000237567,2.2594295000017155
AlphaZeroAgent vs DepthMinimaxAgent,66,20460989,yellow,DepthMinimaxAgent,DepthMinimaxAgent,-1,37,1.4538230000034673,2.2761993000021903
AlphaZeroAgent vs DepthMinimaxAgent,67,20460990,yellow,DepthMinimaxAgent,DepthMinimaxAgent,-1,23,0.9529551999876276,2.3921085000038147
AlphaZeroAgent vs DepthMinimaxAgent,68,20460991,yellow,DepthMinimaxAgent,AlphaZeroAgent,1,40,1.4959995999670355,2.5210725999932038
AlphaZeroAgent vs DepthMinimaxAgent,69,20460992,yellow,DepthMinimaxAgent,DepthMinimaxAgent,-1,17,0.7226313999999547,1.9305960000347113
AlphaZeroAgent vs DepthMinimaxAgent,70,20460993,yellow,DepthMinimaxAgent,AlphaZeroAgent,1,26,1.043455399980303,1.973716400039848
AlphaZeroAgent vs DepthMinimaxAgent,71,20460994,yellow,DepthMinimaxAgent,AlphaZeroAgent,1,38,1.49398969997128,2.83263559997431
AlphaZeroAgent vs DepthMinimaxAgent,72,20460995,yellow,DepthMinimaxAgent,DepthMinimaxAgent,-1,13,0.5603115999838337,1.4879393000155687
AlphaZeroAgent vs DepthMinimaxAgent,73,20460996,yellow,DepthMinimaxAgent,AlphaZeroAgent,1,34,1.3345380999526242,2.180449800027418
AlphaZeroAgent vs DepthMinimaxAgent,74,20460997,yellow,DepthMinimaxAgent,AlphaZeroAgent,1,34,1.3341872999735642,2.2585769000143046
AlphaZeroAgent vs DepthMinimaxAgent,75,20460998,yellow,DepthMinimaxAgent,AlphaZeroAgent,1,28,1.2092567999934545,2.6433671999693615
AlphaZeroAgent vs DepthMinimaxAgent,76,20460999,yellow,DepthMinimaxAgent,DepthMinimaxAgent,-1,23,0.9272256000112975,2.205998599965824
AlphaZeroAgent vs DepthMinimaxAgent,77,20461000,yellow,DepthMinimaxAgent,DepthMinimaxAgent,-1,7,0.2653401000134181,0.8117922999954317
AlphaZeroAgent vs DepthMinimaxAgent,78,20461001,yellow,DepthMinimaxAgent,AlphaZeroAgent,1,20,0.8500230999779887,2.239099400001578
AlphaZeroAgent vs DepthMinimaxAgent,79,20461002,yellow,DepthMinimaxAgent,DepthMinimaxAgent,-1,7,0.2648531000013463,0.6987025999987964
AlphaZeroAgent vs DepthMinimaxAgent,80,20461003,yellow,DepthMinimaxAgent,DepthMinimaxAgent,-1,29,1.1571101000154158,2.2436480000033043
AlphaZeroAgent vs DepthMinimaxAgent,81,20461004,yellow,DepthMinimaxAgent,DepthMinimaxAgent,-1,13,0.52787229999376,1.416673500003526
AlphaZeroAgent vs DepthMinimaxAgent,82,20461005,yellow,DepthMinimaxAgent,AlphaZeroAgent,1,34,1.3119107999955304,2.840096900006756
AlphaZeroAgent vs DepthMinimaxAgent,83,20461006,yellow,DepthMinimaxAgent,AlphaZeroAgent,1,26,1.0932354999531526,2.653721700015012
AlphaZeroAgent vs DepthMinimaxAgent,84,20461007,yellow,DepthMinimaxAgent,AlphaZeroAgent,1,22,0.9436021999863442,2.0187752999772783
AlphaZeroAgent vs DepthMinimaxAgent,85,20461008,yellow,DepthMinimaxAgent,AlphaZeroAgent,1,32,1.2748608000110835,2.212306199988234
AlphaZeroAgent vs DepthMinimaxAgent,86,20461009,yellow,DepthMinimaxAgent,DepthMinimaxAgent,-1,7,0.2648489999992307,0.711640500012436
AlphaZeroAgent vs DepthMinimaxAgent,87,20461010,yellow,DepthMinimaxAgent,AlphaZeroAgent,1,28,1.1426678000425454,1.9818967000028351
AlphaZeroAgent vs DepthMinimaxAgent,88,20461011,yellow,DepthMinimaxAgent,AlphaZeroAgent,1,28,1.1804407000308856,2.5945142000127817
AlphaZeroAgent vs DepthMinimaxAgent,89,20461012,yellow,DepthMinimaxAgent,AlphaZeroAgent,1,34,1.4105845000158297,2.622501099976944
AlphaZeroAgent vs DepthMinimaxAgent,90,20461013,yellow,DepthMinimaxAgent,DepthMinimaxAgent,-1,33,1.264466899985564,2.466535500061582
AlphaZeroAgent vs DepthMinimaxAgent,91,20461014,yellow,DepthMinimaxAgent,DepthMinimaxAgent,-1,7,0.26718650000111666,0.8293218000180786
AlphaZeroAgent vs DepthMinimaxAgent,92,20461015,yellow,DepthMinimaxAgent,DepthMinimaxAgent,-1,33,1.299034000010579,2.9168304000486387
AlphaZeroAgent vs DepthMinimaxAgent,93,20461016,yellow,DepthMinimaxAgent,DepthMinimaxAgent,-1,15,0.6136587999790208,1.7185612999892328
AlphaZeroAgent vs DepthMinimaxAgent,94,20461017,yellow,DepthMinimaxAgent,AlphaZeroAgent,1,22,0.9049837999918964,1.9096243999956641
AlphaZeroAgent vs DepthMinimaxAgent,95,20461018,yellow,DepthMinimaxAgent,DepthMinimaxAgent,-1,25,1.0001552999892738,1.9830691000097431
AlphaZeroAgent vs DepthMinimaxAgent,96,20461019,yellow,DepthMinimaxAgent,DepthMinimaxAgent,-1,29,1.181073500047205,2.1921763000136707
AlphaZeroAgent vs DepthMinimaxAgent,97,20461020,yellow,DepthMinimaxAgent,AlphaZeroAgent,1,38,1.4374978000560077,2.3885000000009313
AlphaZeroAgent vs DepthMinimaxAgent,98,20461021,yellow,DepthMinimaxAgent,DepthMinimaxAgent,-1,19,0.7941210999997566,2.2099371000076644
AlphaZeroAgent vs DepthMinimaxAgent,99,20461022,yellow,DepthMinimaxAgent,AlphaZeroAgent,1,18,0.7556726000038907,2.0479008000111207
AlphaZeroAgent vs AlphaBetaAgent,0,20560923,red,AlphaBetaAgent,AlphaBetaAgent,-1,20,0.8534220999717945,0.40193200002249796
AlphaZeroAgent vs AlphaBetaAgent,1,20560924,red,AlphaBetaAgent,AlphaZeroAgent,1,19,0.841355399985332,0.5477546000183793
AlphaZeroAgent vs AlphaBetaAgent,2,20560925,red,AlphaBetaAgent,AlphaZeroAgent,1,19,0.8551801000139676,0.4528886999760289
AlphaZeroAgent vs AlphaBetaAgent,3,20560926,red,AlphaBetaAgent,AlphaBetaAgent,-1,18,0.8266566999955103,0.43913980000070296
AlphaZeroAgent vs AlphaBetaAgent,4,20560927,red,AlphaBetaAgent,AlphaBetaAgent,-1,32,1.2680806999705965,0.6484979999804636
AlphaZeroAgent vs AlphaBetaAgent,5,20560928,red,AlphaBetaAgent,AlphaBetaAgent,-1,40,1.5134133999963524,0.7440520999516593
AlphaZeroAgent vs AlphaBetaAgent,6,20560929,red,AlphaBetaAgent,AlphaZeroAgent,1,31,1.266330999947968,0.6252342000516364
AlphaZeroAgent vs AlphaBetaAgent,7,20560930,red,AlphaBetaAgent,AlphaBetaAgent,-1,22,0.955419100006111,0.7375828999938676
AlphaZeroAgent vs AlphaBetaAgent,8,20560931,red,AlphaBetaAgent,AlphaZeroAgent,1,27,1.1547878999699606,0.5286470999853918
AlphaZeroAgent vs AlphaBetaAgent,9,20560932,red,AlphaBetaAgent,AlphaBetaAgent,-1,26,1.1011021000012988,0.5028421000170056
AlphaZeroAgent vs AlphaBetaAgent,10,20560933,red,AlphaBetaAgent,AlphaZeroAgent,1,25,1.1286327999987407,0.5287551999936113
AlphaZeroAgent vs AlphaBetaAgent,11,20560934,red,AlphaBetaAgent,AlphaBetaAgent,-1,26,1.0772734000056516,0.5329106000135653
AlphaZeroAgent vs AlphaBetaAgent,12,20560935,red,AlphaBetaAgent,AlphaZeroAgent,1,35,1.4698354999854928,0.7176077999756671
AlphaZeroAgent vs AlphaBetaAgent,13,20560936,red,AlphaBetaAgent,AlphaZeroAgent,1,23,1.0004067999689141,0.6851680999970995
AlphaZeroAgent vs AlphaBetaAgent,14,20560937,red,AlphaBetaAgent,AlphaBetaAgent,-1,20,0.8533219999808352,0.4493320999899879
AlphaZeroAgent vs AlphaBetaAgent,15,20560938,red,AlphaBetaAgent,AlphaBetaAgent,-1,18,0.7889739999809535,0.5914988999866182
AlphaZeroAgent vs AlphaBetaAgent,16,20560939,red,AlphaBetaAgent,AlphaBetaAgent,-1,18,0.786058600016986,0.3823352000035811
AlphaZeroAgent vs AlphaBetaAgent,17,20560940,red,AlphaBetaAgent,AlphaZeroAgent,1,19,0.8324766000005184,0.40681210001639556
AlphaZeroAgent vs AlphaBetaAgent,18,20560941,red,AlphaBetaAgent,AlphaBetaAgent,-1,28,1.139589500016882,0.5299528000323335
AlphaZeroAgent vs AlphaBetaAgent,19,20560942,red,AlphaBetaAgent,AlphaZeroAgent,1,35,1.420423200019286,0.6014910999656422
AlphaZeroAgent vs AlphaBetaAgent,20,20560943,red,AlphaBetaAgent,AlphaZeroAgent,1,23,0.9588727000373183,0.45941019999736454
AlphaZeroAgent vs AlphaBetaAgent,21,20560944,red,AlphaBetaAgent,AlphaBetaAgent,-1,22,0.9444658000138588,0.4070530000317376
AlphaZeroAgent vs AlphaBetaAgent,22,20560945,red,AlphaBetaAgent,AlphaBetaAgent,-1,30,1.2605911000282504,0.4571167000103742
AlphaZeroAgent vs AlphaBetaAgent,23,20560946,red,AlphaBetaAgent,AlphaZeroAgent,1,23,1.0277118000522023,0.5384696999681182
AlphaZeroAgent vs AlphaBetaAgent,24,20560947,red,AlphaBetaAgent,AlphaBetaAgent,-1,22,0.9510295999934897,0.4980825999955414
AlphaZeroAgent vs AlphaBetaAgent,25,20560948,red,AlphaBetaAgent,AlphaBetaAgent,-1,26,1.0643033999513136,0.46565940002619755
AlphaZeroAgent vs AlphaBetaAgent,26,20560949,red,AlphaBetaAgent,AlphaZeroAgent,1,21,0.9170672000182094,0.44599880000168923
AlphaZeroAgent vs AlphaBetaAgent,27,20560950,red,AlphaBetaAgent,AlphaBetaAgent,-1,26,1.1044672999851173,0.5480152999807615
AlphaZeroAgent vs AlphaBetaAgent,28,20560951,red,AlphaBetaAgent,AlphaBetaAgent,-1,32,1.3597904000198469,0.5091678000171669
AlphaZeroAgent vs AlphaBetaAgent,29,20560952,red,AlphaBetaAgent,AlphaBetaAgent,-1,24,1.0725668000086443,0.5160694000078365
AlphaZeroAgent vs AlphaBetaAgent,30,20560953,red,AlphaBetaAgent,AlphaBetaAgent,-1,20,0.8579259000252932,0.38776230001531076
AlphaZeroAgent vs AlphaBetaAgent,31,20560954,red,AlphaBetaAgent,AlphaZeroAgent,1,17,0.7650806999736233,0.3910531000001356
AlphaZeroAgent vs AlphaBetaAgent,32,20560955,red,AlphaBetaAgent,AlphaZeroAgent,1,37,1.5082478999975137,0.5878859999938868
AlphaZeroAgent vs AlphaBetaAgent,33,20560956,red,AlphaBetaAgent,AlphaZeroAgent,1,39,1.5289533000031952,0.760749000008218
AlphaZeroAgent vs AlphaBetaAgent,34,20560957,red,AlphaBetaAgent,AlphaBetaAgent,-1,20,0.8903496999701019,0.5724446999665815
AlphaZeroAgent vs AlphaBetaAgent,35,20560958,red,AlphaBetaAgent,AlphaBetaAgent,-1,22,0.9318227000185288,0.49582210001244675
AlphaZeroAgent vs AlphaBetaAgent,36,20560959,red,AlphaBetaAgent,AlphaZeroAgent,1,29,1.184132900016266,0.5925831999775255
AlphaZeroAgent vs AlphaBetaAgent,37,20560960,red,AlphaBetaAgent,AlphaZeroAgent,1,27,1.1813466999738012,0.5048398999933852
AlphaZeroAgent vs AlphaBetaAgent,38,20560961,red,AlphaBetaAgent,AlphaZeroAgent,1,33,1.3813029999873834,0.570265800022753
AlphaZeroAgent vs AlphaBetaAgent,39,20560962,red,AlphaBetaAgent,AlphaZeroAgent,1,33,1.4004460000287509,0.45934440003475174
AlphaZeroAgent vs AlphaBetaAgent,40,20560963,red,AlphaBetaAgent,AlphaZeroAgent,1,33,1.391972200042801,0.6954057999828365
AlphaZeroAgent vs AlphaBetaAgent,41,20560964,red,AlphaBetaAgent,AlphaBetaAgent,-1,22,0.9750614000076894,0.5610948000103235
AlphaZeroAgent vs AlphaBetaAgent,42,20560965,red,AlphaBetaAgent,AlphaBetaAgent,-1,24,1.0579152000282193,0.5275687000248581
AlphaZeroAgent vs AlphaBetaAgent,43,20560966,red,AlphaBetaAgent,AlphaZeroAgent,1,13,0.6218008999858284,0.36545420001493767
AlphaZeroAgent vs AlphaBetaAgent,44,20560967,red,AlphaBetaAgent,AlphaBetaAgent,-1,20,0.829831099967123,0.7650066000060178
AlphaZeroAgent vs AlphaBetaAgent,45,20560968,red,AlphaBetaAgent,AlphaBetaAgent,-1,22,0.9282267000380671,0.6198029999941355
AlphaZeroAgent vs AlphaBetaAgent,46,20560969,red,AlphaBetaAgent,AlphaZeroAgent,1,39,1.6376522000064142,0.6760362999921199
AlphaZeroAgent vs AlphaBetaAgent,47,20560970,red,AlphaBetaAgent,AlphaZeroAgent,1,39,1.4903236999525689,0.6188539000286255
AlphaZeroAgent vs AlphaBetaAgent,48,20560971,red,AlphaBetaAgent,AlphaBetaAgent,-1,34,1.3417190000182018,0.654032900070888
AlphaZeroAgent vs AlphaBetaAgent,49,20560972,red,AlphaBetaAgent,AlphaBetaAgent,-1,36,1.4704911999870092,0.8160684000322362
AlphaZeroAgent vs AlphaBetaAgent,50,20560973,yellow,AlphaBetaAgent,AlphaBetaAgent,-1,11,0.4462288999930024,0.24586039999849163
AlphaZeroAgent vs AlphaBetaAgent,51,20560974,yellow,AlphaBetaAgent,AlphaBetaAgent,-1,15,0.6236820999765769,0.3973235999874305
AlphaZeroAgent vs AlphaBetaAgent,52,20560975,yellow,AlphaBetaAgent,AlphaZeroAgent,1,20,0.8437844000000041,0.3972401000064565
AlphaZeroAgent vs AlphaBetaAgent,53,20560976,yellow,AlphaBetaAgent,AlphaBetaAgent,-1,21,0.8781152000010479,0.5361650999693666
AlphaZeroAgent vs AlphaBetaAgent,54,20560977,yellow,AlphaBetaAgent,AlphaBetaAgent,-1,7,0.2736990999983391,0.1770855999784544
AlphaZeroAgent vs AlphaBetaAgent,55,20560978,yellow,AlphaBetaAgent,AlphaZeroAgent,1,28,1.1664120000059484,0.4941508999618236
AlphaZeroAgent vs AlphaBetaAgent,56,20560979,yellow,AlphaBetaAgent,AlphaZeroAgent,1,20,0.8237506999721518,0.4422624000144424
AlphaZeroAgent vs AlphaBetaAgent,57,20560980,yellow,AlphaBetaAgent,AlphaBetaAgent,-1,29,1.1436980000435142,0.7127181999967434
AlphaZeroAgent vs AlphaBetaAgent,58,20560981,yellow,AlphaBetaAgent,AlphaBetaAgent,-1,25,1.034346899978118,0.6278632000030484
AlphaZeroAgent vs AlphaBetaAgent,59,20560982,yellow,AlphaBetaAgent,AlphaBetaAgent,-1,25,1.009903599959216,0.7124909999838565
AlphaZeroAgent vs AlphaBetaAgent,60,20560983,yellow,AlphaBetaAgent,AlphaZeroAgent,1,38,1.453445599981933,0.5011635000264505
AlphaZeroAgent vs AlphaBetaAgent,61,20560984,yellow,AlphaBetaAgent,AlphaZeroAgent,1,34,1.3959446999797365,0.8017964999598917
